UID,PITCHER_KEY,RELEASE_SPEED,SPIN_RATE_ABSOLUTE,RELEASE_HEIGHT,RELEASE_SIDE,B,S,SS,CONTACT_QUALITY
5854,90004,92.09040069580078,1736.75,5.110610008239746,-1.97107994556427,0,0,0,bad
5790,90004,93.04509735107422,1925.030029296875,5.215569972991943,-1.8307000398635864,0,0,0,bad
1407,90000,91.41909790039062,2392.090087890625,5.741469860076904,1.4062800407409668,0,0,0,bad
1129,90003,83.4209976196289,2177.780029296875,5.8302202224731445,-1.1111500263214111,0,0,0,bad
1980,90001,70.36260223388672,2789.72998046875,7.016910076141357,0.5543919801712036,0,0,0,bad
2129,90003,93.07978820800781,2200.143310546875,5.84293794631958,-0.8236119747161865,0,0,0,bad
6639,90001,83.78399658203125,2639.6298828125,6.555170059204102,0.6200500130653381,0,0,0,bad
1927,90000,92.57440185546875,2381.179931640625,5.799409866333008,1.1486200094223022,0,0,0,bad
1268,90002,98.2500991821289,2471.3798828125,5.929989814758301,-1.1928800344467163,0,0,0,bad
574,90003,83.0165023803711,2257.179931640625,5.942180156707764,-0.8909890055656433,0,0,0,bad
6893,90003,94.04049682617188,2125.489990234375,5.811860084533691,-1.0767600536346436,0,0,0,bad
5176,90002,96.95469665527344,2321.889892578125,5.647359848022461,-1.093150019645691,0,0,0,bad
7283,90003,84.36150360107422,2160.449951171875,6.006509780883789,-0.859263002872467,0,0,0,bad
2922,90003,79.74359893798828,1479.1099853515625,5.5429301261901855,-1.2556099891662598,0,0,0,bad
8199,90002,95.68699645996094,2437.35009765625,5.8122100830078125,-1.4576900005340576,0,0,0,bad
7668,90004,86.47139739990234,1674.2099609375,4.972129821777344,-2.0659000873565674,0,0,0,bad
3997,90002,96.18669891357422,2575.0400390625,5.816140174865723,-1.2440099716186523,0,0,0,bad
8158,90002,84.17669677734375,2447.780029296875,5.473330020904541,-1.7707899808883667,0,0,0,bad
502,90000,78.92420196533203,2805.5400390625,5.877880096435547,1.3122600317001343,0,0,0,bad
8027,90001,82.91280364990234,2590.570068359375,6.535299777984619,0.14004099369049072,0,0,0,bad
7214,90000,80.6613998413086,2782.969970703125,5.601880073547363,1.5252399444580078,0,0,0,bad
7300,90004,95.0790023803711,2328.02001953125,5.180739879608154,-1.5627399682998657,0,0,0,bad
3841,90003,94.61100006103516,2106.429931640625,5.86890983581543,-1.0647900104522705,0,0,0,bad
7012,90001,92.03009796142578,1946.02001953125,6.595580101013184,0.14602899551391602,0,0,0,bad
3684,90000,91.24520111083984,2196.260009765625,5.7882399559021,1.395550012588501,0,0,0,bad
2699,90002,95.62930297851562,2464.47998046875,5.797490119934082,-1.0968600511550903,0,0,0,bad
489,90000,79.31400299072266,2671.280029296875,5.84660005569458,1.4717600345611572,0,0,0,bad
344,90004,91.49210357666016,1970.3900146484375,5.4095001220703125,-1.4287899732589722,0,0,0,bad
4241,90003,79.10289764404297,2214.510009765625,5.876460075378418,-0.3056490123271942,0,0,0,bad
5766,90001,93.21040344238281,2259.659912109375,6.74390983581543,0.16035200655460358,0,0,0,bad
5020,90004,94.37950134277344,2166.3701171875,5.2584099769592285,-1.594789981842041,0,0,0,bad
6438,90002,77.54959869384766,2285.760009765625,5.639679908752441,-1.0596699714660645,0,0,0,bad
855,90001,82.74956512451172,1545.64501953125,6.522736072540283,0.5532320141792297,0,0,0,bad
7559,90003,83.7072982788086,2157.449951171875,6.038969993591309,-0.5241699814796448,0,0,0,bad
6348,90004,93.97370147705078,2123.06005859375,5.188990116119385,-1.947759985923767,0,0,0,bad
4186,90003,92.77839660644531,2004.3699951171875,5.906829833984375,-0.8445799946784973,0,0,0,bad
2202,90004,92.61730194091797,2100.550048828125,5.685790061950684,-1.4772900342941284,0,0,0,bad
8636,90003,84.75520324707031,2318.72998046875,6.040040016174316,-1.1830699443817139,0,0,0,bad
7960,90000,85.60449981689453,1737.6600341796875,5.8381500244140625,1.7720600366592407,0,0,0,bad
4950,90003,81.16629791259766,2312.4599609375,6.075590133666992,-1.041990041732788,0,0,0,bad
7493,90002,85.52259826660156,2469.610107421875,5.265230178833008,-1.5940500497817993,0,0,0,bad
4057,90000,92.1167984008789,2155.030029296875,5.675220012664795,1.2911499738693237,0,0,0,bad
9052,90000,83.98799896240234,1794.989990234375,5.850860118865967,1.7543100118637085,0,0,0,bad
6801,90000,84.44770050048828,2111.719970703125,5.817430019378662,1.6304800510406494,0,0,0,bad
7235,90003,91.95140075683594,2037.4599609375,5.793069839477539,-1.3300000429153442,0,0,0,bad
6602,90001,92.14299774169922,2277.219970703125,6.914770126342773,0.29914000630378723,0,0,0,good
1428,90003,92.63529968261719,2186.659912109375,5.822150230407715,-1.2992899417877197,0,0,0,bad
3134,90002,93.95490264892578,2479.5,5.863679885864258,-1.1804900169372559,0,0,0,bad
2487,90004,92.68710327148438,1983.9200439453125,5.298699855804443,-1.4352099895477295,0,0,0,bad
1651,90002,78.38680267333984,2314.0400390625,5.8707098960876465,-1.267930030822754,0,0,0,bad
2143,90003,82.69396209716797,2232.794189453125,6.116262912750244,-0.7063329815864563,0,0,0,bad
2148,90003,75.45934295654297,2141.539306640625,5.9822678565979,-0.5268809795379639,0,0,0,bad
7094,90004,85.0792007446289,2641.6201171875,5.0714898109436035,-1.8925000429153442,0,0,0,bad
7418,90001,89.3988037109375,1988.239990234375,6.7811198234558105,0.1542939990758896,0,0,0,good
5171,90002,84.84100341796875,2394.050048828125,5.337080001831055,-1.4352099895477295,0,0,0,good
5046,90004,91.98629760742188,1979.3699951171875,5.235889911651611,-1.6308399438858032,0,0,0,good
2819,90000,78.13680267333984,2820.570068359375,6.177849769592285,1.1934399604797363,0,0,0,bad
